scenario_id,truth_source,road_level,weather,time,low_velocity_ratio[%],average_ego_velocity[m/s],average_velocity[m/s],flow[/s],area_occ[%],test_count,test_history,bug_excluding
20241111_125838_n000018,robosense,城区道路,晴天,afternoon,0.377822045152722,11.2973038947951,7.57813354444681,0.571835354213619,0.08887772609902,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[137]
20241111_144655_n000001,robosense,城区道路,晴天,afternoon,0.546207353428288,14.5061273816728,5.34636998303486,0.318966453739714,0.04712128962007,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[537, 677, 818, 1216, 1401, 1404, 1793, 2493]"
20241111_155436_n000001,robosense,高速/快速路,晴天,afternoon,0.042857142857143,21.6537388031452,19.4055073790789,0.576225675831153,0.023055797760974,0,[],[]
20241111_155436_n000002,robosense,高速/快速路,晴天,afternoon,0.0,19.8766532957712,20.1077502205479,0.910562677697087,0.027982840827825,0,[],[]
20241111_155436_n000002,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.017561470062234,0,[],[]
20241111_155436_n000003,robosense,高速/快速路,晴天,afternoon,0.191912495856811,22.7066207896304,16.9290040497884,0.563095203716084,0.041678894998259,0,[],[]
20241111_155436_n000004,robosense,高速/快速路,晴天,afternoon,0.524046434494196,8.98144559594397,3.97447098767889,0.454752985637409,0.112521750776113,0,[],[]
20241111_155436_n000005,robosense,高速/快速路,晴天,afternoon,0.135790172642762,8.31172795209617,8.62489157870892,0.852706312515035,0.093313234250638,0,[],[]
20241111_155436_n000006,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.053313444630625,0,[],[]
20241111_155436_n000006,robosense,高速/快速路,晴天,afternoon,0.0,17.2388117425862,15.9818146179947,1.08096338692093,0.053954279757872,0,[],[]
20241111_155436_n000007,robosense,高速/快速路,晴天,afternoon,0.017224246439218,12.9777352376783,12.3201317807273,1.20452048676042,0.091624484396811,0,[],[]
20241111_155436_n000008,robosense,高速/快速路,晴天,afternoon,0.024180192116595,14.0153649929666,13.6616165102697,1.04026581509414,0.086771283578982,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241111_155436_n000009,robosense,高速/快速路,晴天,afternoon,0.016904209479616,15.8307560357546,14.3572359324755,0.814136015797158,0.054266757935262,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[1481, 1982, 2241]"
20241111_155436_n000010,robosense,高速/快速路,晴天,afternoon,0.107794361525705,7.28767411265675,6.79885639883181,0.797474076045752,0.097519387924045,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[189, 192, 197]"
20241111_155436_n000011,robosense,高速/快速路,晴天,afternoon,0.416528377032858,7.24004631712439,5.91150597141185,0.741565021379171,0.149619410633082,0,[],[]
20241111_155436_n000013,robosense,城区道路,晴天,afternoon,0.442677269715043,10.7334481544359,3.87731696262185,0.178445042883496,0.043344326604138,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[381, 759, 844, 860, 887, 1194]"
20241111_155436_n000015,robosense,高速/快速路,晴天,dusk,0.0,19.068135826969,17.3714391968737,1.13981453551496,0.076231343704755,0,[],[]
20241111_155436_n000016,robosense,高速/快速路,晴天,dusk,0.0,19.0957415230562,17.9661085685893,1.23502333595507,0.052853777076234,0,[],[]
20241111_155436_n000017,robosense,高速/快速路,晴天,dusk,0.0,19.6906384160748,19.3675481328365,1.02877006665822,0.039529157931803,0,[],[]
20241111_155436_n000018,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.097967109410565,0,[],[]
20241111_155436_n000018,robosense,高速/快速路,晴天,dusk,0.0,12.4940335420583,11.5904823114596,0.876886096290458,0.098864797918842,0,[],[]
20241111_155436_n000020,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.033315616085904,0,[],[]
20241111_155436_n000020,robosense,高速/快速路,晴天,dusk,0.0,21.2056026446096,16.8628004744954,0.545924988339381,0.033055277547438,0,[],[]
20241111_155436_n000021,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.040729643615063,0,[],[]
20241111_155436_n000021,robosense,高速/快速路,晴天,dusk,0.0,17.1584917668955,13.047395018752,0.55007698226263,0.040907931254142,0,[],[]
20241111_155436_n000022,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.058920957809002,0,[],[]
20241111_155436_n000022,robosense,高速/快速路,晴天,dusk,0.0,16.9023898153498,16.9416864345072,1.0701677453728,0.058287147054675,0,[],[]
20241111_155436_n000023,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.153110801358824,0,[],[]
20241111_155436_n000023,robosense,高速/快速路,晴天,dusk,0.24078379275988,7.56595489223694,5.4732735128063,0.637553394373983,0.151581372966051,0,[],[]
20241111_155436_n000025,robosense,高速/快速路,晴天,dusk,0.846153846153846,13.5002193080968,3.6295131227894,0.210813909483501,0.044198503049523,0,[],[]
20241111_155436_n000025,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.04415940614061,0,[],[]
20241111_155436_n000026,robosense,高速/快速路,晴天,dusk,0.0,21.7038156345497,19.3823203437064,0.701642065452926,0.046972618698024,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[4, 100, 143]"
20241111_155436_n000026,autolabel,高速/快速路,晴天,dusk,1.0,0.0,0.0,0.0,0.047412388773639,0,[],[]
20241111_155436_n000027,autolabel,高速/快速路,晴天,night,1.0,0.0,0.0,0.0,0.058786557181707,0,[],[]
20241111_155436_n000027,robosense,高速/快速路,晴天,night,0.093532338308458,17.5585093468569,12.5052070011747,0.462904215359431,0.06046252041435,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[]
20241111_155436_n000028,robosense,高速/快速路,晴天,night,0.065094652939223,13.8831535634097,5.8144149381323,0.385574592338974,0.053672252856251,0,[],[]
20241111_155436_n000030,robosense,高速/快速路,晴天,night,0.0,19.6502107815524,14.9442450778461,0.412771358098625,0.026590239945095,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[14, 621, 677, 682]"
20241111_155436_n000030,autolabel,高速/快速路,晴天,night,1.0,0.0,0.0,0.0,0.026186557913853,0,[],[]
20241111_155436_n000031,autolabel,高速/快速路,晴天,night,1.0,0.0,0.0,0.0,0.043399238806148,0,[],[]
20241111_155436_n000031,robosense,高速/快速路,晴天,night,0.0,18.7099308739923,17.5563682984066,0.802860301870703,0.043730726973745,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]",[60]
20241111_155436_n000032,robosense,高速/快速路,晴天,night,0.122760451227605,15.8746621066792,12.5615726530415,0.592171658551069,0.045458679458386,0,[],[]
20241111_155436_n000033,robosense,高速/快速路,晴天,night,0.06372386325921,24.1887036537034,13.8149791633865,0.390287007748662,0.016225236756819,0,[],[]
20241111_155436_n000034,robosense,高速/快速路,晴天,night,0.0,23.5908125716535,18.670617239884,0.498345852083012,0.020898402192125,0,[],[]
20241111_192515_n000002,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.032285396941063,0,[],[]
20241111_192515_n000002,robosense,城区道路,晴天,night,0.262441937624419,11.5596367651098,6.61802701691136,0.254838118813445,0.031892255500763,0,[],[]
20241111_192515_n000003,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.072351829460569,0,[],[]
20241111_192515_n000003,robosense,城区道路,晴天,night,0.481088254810882,12.5139873142133,7.14167805465497,0.409635600838839,0.072511720607308,0,[],[]
20241111_192515_n000004,robosense,城区道路,晴天,night,0.108233731739708,11.192907103743,9.50234142159136,0.630594317078414,0.046358475366144,0,[],[]
20241111_192515_n000004,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.046284618980599,0,[],[]
20241111_192515_n000005,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.062580956556177,0,[],[]
20241111_192515_n000005,robosense,城区道路,晴天,night,0.333222591362126,9.55431181207247,6.739807790428,0.375419199468225,0.063575240026927,0,[],[]
20241111_192515_n000007,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.041402046939109,0,[],[]
20241111_192515_n000007,robosense,城区道路,晴天,night,0.272305140961857,13.0880756611811,5.91476469820032,0.189264205487193,0.041015523779681,0,[],[]
20241111_192515_n000009,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.09554496082733,0,[],[]
20241111_192515_n000009,robosense,城区道路,晴天,night,0.569057104913679,9.3048780113229,3.64659744066376,0.362624597551957,0.096605644991109,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[1154, 1702, 2135, 2457, 2734, 3055]"
20241111_192515_n000013,robosense,城区道路,晴天,night,0.489721485411141,9.42472309133618,3.21467047261432,0.15299615142318,0.022299218955746,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[3, 84, 349, 1638, 1996]"
20241111_192515_n000013,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.021997293556727,0,[],[]
20241111_192515_n000014,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.047709879197057,0,[],[]
20241111_192515_n000014,robosense,城区道路,晴天,night,0.482415394824154,7.20191043263827,3.15881476571816,0.268516521771932,0.046640691807237,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[326, 349, 655, 1575, 1659, 1697, 1838, 2192, 2221, 2258, 2451, 2452, 2686, 3312]"
20241111_192515_n000015,robosense,城区道路,晴天,night,0.472775564409031,9.55937554463932,3.11412709874029,0.176282822045576,0.064957968863312,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[0, 16, 303, 355, 370, 1097, 1771, 1987]"
20241111_192515_n000015,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.06451379610592,0,[],[]
20241111_192515_n000016,autolabel,城区道路,晴天,night,1.0,0.0,0.0,0.0,0.102559248098201,0,[],[]
20241111_192515_n000016,robosense,城区道路,晴天,night,0.73953488372093,10.137941139085,2.42070485056486,0.25396489427308,0.102468955657378,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[636, 1570, 1575, 2548, 2703]"
20241111_192515_n000017,robosense,城区道路,晴天,night,0.407886017229954,10.0516070261573,4.4417957180062,0.201460305612571,0.039688055310225,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[2274, 2302, 2906]"
20241111_192515_n000021,robosense,城区道路,晴天,night,0.241780139488542,7.45292746472453,3.46637608973417,0.117711067042811,0.013948763534945,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[141, 207, 580, 1792, 1859, 1903, 1913, 1969, 2058, 2141, 2940, 3033, 3187, 3219, 3393]"
20241111_192515_n000022,robosense,城区道路,晴天,night,0.281488866733134,7.25952311967061,3.34547927845999,0.156629202408333,0.018884746640607,3,"[{""test_date"": ""2024-12-30 10:09:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_manual_20241205_181840""}, {""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[4, 15, 126, 143, 202, 250, 282, 283, 288, 296, 573, 611, 863, 936, 980, 1024, 1380, 1470, 1524, 1531, 1744]"
20241111_192515_n000023,robosense,城区道路,晴天,night,0.35996022538946,9.65438652310206,3.7710094934134,0.108051059558488,0.009354224194149,0,[],[]
20241111_192515_n000024,robosense,城区道路,晴天,night,0.346600331674958,11.7984303222695,5.46832955274475,0.286788238161206,0.04793802567603,0,[],[]
20241111_192515_n000025,robosense,城区道路,晴天,night,0.24527049452373,11.0367087903732,5.37148616041826,0.211329597209384,0.05831511448535,0,[],[]
20241111_192515_n000026,robosense,城区道路,晴天,night,0.121554300896712,9.31625029711732,6.12953159294294,0.220405196160119,0.024031269675671,0,[],[]
20241111_192515_n000027,robosense,城区道路,晴天,night,0.153871718178797,9.7564903204589,3.50547157962954,0.086817856530437,0.016427185956205,0,[],[]
20241111_192515_n000028,robosense,城区道路,晴天,night,0.370566788200199,11.9992473883777,2.89031169243913,0.09539536216255,0.011735198966825,0,[],[]
20241111_192515_n000029,robosense,城区道路,晴天,night,0.164787798408488,12.1863514075633,7.73354134858343,0.250147806735946,0.025997295924364,0,[],[]
20241111_192515_n000030,robosense,城区道路,晴天,night,0.247761194029851,12.7246860044974,6.26296299049174,0.289720726804252,0.03158147463787,0,[],[]
20241111_192515_n000031,robosense,城区道路,晴天,night,0.277372262773723,10.3809725473078,6.29477038229489,0.296946540727325,0.039539139542535,0,[],[]
